id,text,english,speaker,language,category,style,recorded,audio_path_48k,audio_path_8k,duration,trimmed,uploaded
DEMO_F_HAPPY_00000,जब एक बैंक कर्मचारी ने मेरे साथ बुरा व्यवहार किया तब जिस तरह से बैंक अधिकारी ने मेरी परेशानी पर ध्यान दिया उससे मैं बहुत खुश था।,I was pleased about the way the bank officer handled my concern about being treated badly by a bank employee.,female,Demo,happy,happy,True,data/20250502_Demo_happy_female_105229/48khz/DEMO_F_HAPPY_00000.wav,,2.2678333333333334,False,True
DEMO_F_HAPPY_00001,जब मैं देखता हूँ कि म्यूज़ियम में आने वाले विजिटर खुदाई में निकली मेरी कलाकृतियों को देख कर इतिहास के प्रति जोशीले हो जाते हैं तो मेरी खुशी चौगुनी हो जाती है।,"It gives me a lot of joy when I see visitors passionate about history, coming to the museum and viewing my excavated artifacts.",female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00002,मैं तब बहुत खुश होता हूँ जब मैं बिना किसी तनाव के पूरी तरह भरा हुआ सिलेंडर आसानी से हैंडल कर लेता हूँ और इससे मैं और मेरा परिवार पूरी तरह सुरक्षित रहता है।,"It's a great feeling when I can easily handle the full cylinder without any strain, making it safer for me and my family.",female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00003,मैं बिना किसी चिंता केअपने दोस्तों को अपने ऑटोमोबाइल एक्सपर्ट के पास भेज देता हूँ क्योंकि मैं जानता हूँ कि वह निश्चित रूप से उनकी सभी जरूरतों पर खरा उतरेगा।,I am carefree when I refer my friends to my automobile expert because he makes sure that their needs are taken care of.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00004,"मैंने चैन की सांस ली जब एयर होस्टेस ने मेरी परेशानी देखते हुए फ्लाइट में मेरी सीट बदल दी, मेरे पीछे बैठा व्यक्ति लगातार मेरी सीट पर लात मारे जा रहा था।",I was relieved when the air hostess switched my seat on the flight after the person behind me kept kicking it.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00005,मुझे तब बहुत खुश हुई जब अमेरिकी सेनेट ने प्रधानमंत्री मोदी को सम्मानित किया।,I was ecstatic when the US senate honoured Prime Minister Modi.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00006,"मुझे यह देखकर बेहद खुशी हो रही है कि हम अंदर से बिठाए गए पानी के पाइप तक पहुँचने और इसकी मरम्मत करने में कामयाब हुए, अब चिंता की कोई बात नहीं क्योंकि पानी की सप्लाई लगातार जारी रहेगी।","I'm delighted to see that we were able to successfully access and repair the embedded water pipe, ensuring a smooth and reliable water supply.",female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00007,"हम तो टैक्सी जीप के ड्राइवर को ढूंढ ही रहे थे, तभी हमारी नज़र जीप के बाहर गई और उसकी ऐसी हालत देखकर तो हमारी हँसी ही छूट पड़ी, ड्राइवर खचाखच भरी भीड़ की वजह से जीप के बाहर ही लटका हुआ था।",We were looking for the driver of the full taxi jeep and I burst out laughing when I noticed that it was the driver who was hanging outside the jeep.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00008,मैंने तो चैन की सांस ली जब बुकसेलर ने मुझसे कहा कि वह मेरी पुरानी किताबें खरीदना चाहता है। फाइनली अब उन्हें नए पाठक मिल जाएंगे।,I was relieved that the bookseller was interested in buying my old books. They will finally find new readers.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00009,अमृतसर के उस छोटे से ईटिंग ज्वॉइंट में अमृतसरी कुल्चा खाकर तो मुझे बड़ा मज़ा आया। उसे खाकर तो ऐसा लगा जैसे मेरी आत्मा ही तृप्त हो गई।,I thoroughly enjoyed the Amritsari Kulcha at a small eating joint in Amritsar. It really hit the spot.,female,Demo,happy,happy,False,,,0.0,False,False
